Index,demand
18287,0.030047660092571135
18288,0.05656212492261138
18289,0.2836072842751193
18290,0.048219483408724256
18291,0.03719357520479997
18292,0.05952753892487735
18293,0.06001907539796822
18294,0.0844881138751141
18295,0.035596939465159544
18296,0.050439243750087064
18297,0.10647511751740431
18298,0.06172199907016238
18299,0.16707245486806435
18300,0.2691700689706084
18301,0.045513021611176804
18302,0.04854094253729479
18303,0.025039828751198895
18304,0.020240523603925264
18305,0.41424409749862035
18306,0.13171279907155675
18307,0.08377264324095705
18308,0.2887611844386143
18309,0.3047692652254632
18310,0.1034895941472599
18311,0.05374008685141347
18312,0.0156639986655856
18313,0.021481131111998144
18314,0.015700038345368
18315,0.00805500467684621
18316,0.0070516940513236535
18317,0.011414750711457693
18318,0.016722258809917758
18319,0.0846237669249368
18320,0.07821136138440306
18321,0.09174949376832583
18322,0.17970125563281172
18323,0.39278708584937183
18324,0.015628134745550623
18325,0.08582512769887687
18326,0.049532729798670176
18327,0.011131109040345585
18328,0.029699599234028196
18329,0.020619355685521548
18330,0.19459282927906463
18331,0.047839599973999856
18332,0.012595733922504045
18333,0.05777365133389627
18334,0.07211778394373784
18335,0.02782538382043102
18336,0.12711360612784012
18337,0.40782894390580354
18338,0.05188810985731722
18339,0.0778327272609674
18340,0.017038855666669482
18341,0.02223435438991204
18342,0.05103071133510601
18343,0.0720835001393721
18344,0.010507484525747592
18345,0.03338803010047733
18346,0.012580859065096995
18347,0.1339992653805812
18348,0.16915890593369845
18349,0.09872918586276926
18350,0.10054495973984635
18351,0.07019787856917045
18352,0.030592231573428892
18353,0.04132994244782041
18354,0.03216336382249505
18355,0.03936030267182639
18356,0.1050645070133342
18357,0.06110750299030861
18358,0.21662136416188105
18359,0.013595994517521443
18360,0.03886804685835906
18361,0.02392176426421025
18362,0.021924423626647184
18363,0.01677694876375495
18364,0.03441242079852166
18365,0.04480518411339535
18366,0.019925574173492954
18367,0.05611325921574829
18368,0.1942017898229281
18369,0.34852264260069377
18370,0.04465604691110464
18371,0.03758469177339207
18372,0.025522570915790202
18373,0.10841726805655291
18374,0.07658064511965978
18375,0.016596677345557947
18376,0.05990011908253686
18377,0.1764788388856012
18378,0.02976228972076726
18379,0.03229443008762445
18380,0.04107633767029922
18381,0.008334073702379964
18382,0.1809732940715114
18383,0.059354152107953334
18384,0.23919012936956172
18385,0.23383094275626465
18386,0.2245590788245123
18387,0.062441530533515796
18388,0.04852667944511326
18389,0.0176672486766455
18390,0.06289646251922817
18391,0.04961174091843395
18392,0.009234008389458584
18393,0.10317123680411633
18394,0.05014459210444478
18395,0.44025062268461473
18396,0.11161185441773161
18397,0.02699499621231216
18398,0.11062120183753514
18399,0.053566202438314454
18400,0.05295370164765295
18401,0.01655821088741952
18402,0.1096252673198343
18403,0.02414284987947401
18404,0.018466830495729922
18405,0.02210725333552217
18406,0.0822650497381491
18407,0.0519927430187967
18408,0.16802221906173245
18409,0.05819334889217095
18410,0.1111764319396301
18411,0.22000347822975122
18412,0.36643383477195535
18413,0.06198190303212007
18414,0.020533701165028454
18415,0.09718628247552906
18416,0.01750702503032932
18417,0.052868020058176916
18418,0.01010945486724623
18419,0.021919153667100094
18420,0.006687642977347033
18421,0.09319821797090275
18422,0.05343285808692001
18423,0.10569696156071377
18424,0.036466409913909925
18425,0.1112282936682448
18426,0.03385635527314026
18427,0.04740255801918954
18428,0.031821391236198454
18429,0.15520431374482485
18430,0.04030640483024955
18431,0.06465589616749041
18432,0.026632605293647173
18433,0.03574211644069328
18434,0.043521038295527725
18435,0.06255125018333633
18436,0.05783853667189188
18437,0.12463339851315633
18438,0.10421550344986792
18439,0.2344681179086473
18440,0.1266387410634172
18441,0.15512820954792686
18442,0.013634032272750726
18443,0.0939873578070047
18444,0.01442419304512639
18445,0.06383838674395297
18446,0.008837769597801786
18447,0.03847224889276508
18448,0.0774201951573388
18449,0.01946440579827796
18450,0.04414379965431011
18451,0.028790128857324706
18452,0.011893963851157242
18453,0.05436537956277773
18454,0.07201842266973578
18455,0.030680674390913307
18456,0.059251932405596314
18457,0.030683739831018846
18458,0.09620717010975455
18459,0.02166162993666265
18460,0.046642976489028584
18461,0.11985488608188612
18462,0.05470308969687386
18463,0.12581304233751459
18464,0.30156035817930466
18465,0.09017603930059731
18466,0.12050297546166545
18467,0.06307358629589534
18468,0.08980234389553685
18469,0.06581431264250702
18470,0.09798794046567204
18471,0.06195122615914384
18472,0.010263366869774521
18473,0.019184882553353662
18474,0.20181705251772666
18475,0.05578552535735628
18476,0.08637861610557321
18477,0.0547584700971414
18478,0.06836758499055175
18479,0.026625034427217874
18480,0.020130427479694086
18481,0.02412200895829277
18482,0.03608430468866614
18483,0.21116936868364236
18484,0.06300147115823415
18485,0.05620567345427961
18486,0.10324298792841587
18487,0.5542461842398572
18488,0.06909072084589564
18489,0.013990829616691045
18490,0.28917434586422314
18491,0.06513508810641368
18492,0.25861986797211545
18493,0.2023661091400576
18494,0.07157855757488356
18495,0.023350268774798334
18496,0.045574535800691325
18497,0.012435744840980265
18498,0.04501355848146326
18499,0.10614126766353447
18500,0.1454091455577608
18501,0.03761677456561892
18502,0.23669049851461388
18503,0.08119303006543935
18504,0.06399111162076453
18505,0.011410617507702276
18506,0.021113386823509304
18507,0.02245700867025361
18508,0.05828773996020117
18509,0.06428025854960569
18510,0.015367450564380148
18511,0.1154286638622237
18512,0.11608604150419798
18513,0.2376296596493304
18514,0.08142030569268013
18515,0.04168562092841801
18516,0.12125825122170493
18517,0.1736540024692142
18518,0.36351753224306554
18519,0.06016332511585326
18520,0.055511330251271127
18521,0.028419490866110855
18522,0.010344631613664081
18523,0.05420892175467124
18524,0.43749701994122686
18525,0.03360959708060087
18526,0.06250833965142985
18527,0.38137701424331594
18528,0.14939427688505214
18529,0.015502433359676923
18530,0.008676880367759002
18531,0.010816952455524881
18532,0.048699542959812846
18533,0.05127492805010862
18534,0.24099158229414833
18535,0.24116520513763587
18536,0.05808370200518428
18537,0.05630536245893892
18538,0.13032895238007824
18539,0.1274146515686428
18540,0.1361164918260337
18541,0.172992145066836
18542,0.3603414426693183
18543,0.11013788206227451
18544,0.01609476724448695
18545,0.05030973500390829
18546,0.08404129367600377
18547,0.05558190465272672
18548,0.37066879134741654
18549,0.814499541109488
18550,0.0
18551,0.029084112928624974
18552,0.38198748138012123
18553,0.05101173049866769
18554,0.3621125438213621
18555,0.05314008826010988
18556,0.07369324055085796
18557,0.013489203805598479
18558,0.052329471689362424
18559,0.39284836513159427
18560,0.031805328450904606
18561,0.07323443072026578
18562,0.2441183114009169
18563,0.11533231866482485
18564,0.24228402423807785
18565,0.3746710248437888
18566,0.391225821340033
18567,0.023140420645932292
18568,0.23049609318708975
18569,0.22947937434807544
18570,0.0944944389222942
18571,0.8518741138658343
18572,0.3038061930649956
18573,0.399149556789256
18574,0.021723669631221923
18575,0.14303272507058495
18576,0.04902734427347363
18577,0.021114514902670283
18578,0.018259367727457204
18579,0.0070261319581335965
18580,0.015547808157617136
18581,0.062454431349288055
18582,0.007880963075130148
18583,0.008007071571741324
18584,0.03229045758200806
18585,0.18057586574794984
18586,0.07355718268643373
18587,0.08149909592762336
18588,0.0985409098035513
18589,0.0948737950552313
18590,0.24489788517577218
18591,0.2352651978307309
18592,0.023914401590393247
18593,0.10240639644808776
18594,0.25387956909499576
18595,0.05128382917596896
18596,0.918182161155662
18597,0.8526778478047246
18598,0.596951453915143
18599,0.020058908353629626
18600,0.0976258411867135
18601,0.3972393214657739
18602,0.07531692508233777
18603,0.015390505553369616
18604,0.0559331924301878
18605,0.012463903800044614
18606,0.05789522178841984
18607,0.07896159755935522
18608,0.05171405605482852
18609,0.005653755204396752
18610,0.39744453285066356
18611,0.010500427608936724
18612,0.023570330462693145
18613,0.10332494334092206
18614,0.09410865484563903
18615,0.06661769001625052
18616,0.04940213445285414
18617,0.2489253494436294
18618,0.2608983971916516
18619,0.021230598956367655
18620,0.1112170747186338
18621,0.10326668818082178
18622,0.24182372920917958
18623,0.9128582654972562
18624,0.8016545215355739
18625,0.5492723821524674
18626,0.01376850964343342
18627,0.057472078637404334
18628,0.022587839120713066
18629,0.2938945361671737
18630,0.0778088088389965
18631,0.2570134900923292
18632,0.07435891664942311
18633,0.018919149611254876
18634,0.11654944900975353
18635,0.10151906799134598
18636,0.14126405935862923
18637,0.1773478347221304
18638,0.38096488082797914
18639,0.3847788961301886
18640,0.2370734574486923
18641,0.1481650389095502
18642,0.0835324780217711
18643,0.05795002091821565
18644,0.10421798942447986
18645,0.051596743747613104
18646,0.04383589356948857
18647,0.13297727145536767
18648,0.15199526225471827
18649,0.06962373516776363
18650,0.09688406225511502
18651,0.01989948138778446
18652,0.8008588428940513
18653,1.011546079057458
18654,0.916423327244222
18655,0.13378660276660356
18656,0.0480199450188504
18657,0.105231722252949
18658,0.37317076984432784
18659,0.021370198582745702
18660,0.022653355478909933
18661,0.022133654767105587
18662,0.02810618293915155
18663,0.08338409400871674
18664,0.04661511570520143
18665,0.3744811065967308
18666,0.846410486816952
18667,0.06727651388773118
18668,0.09548907061128269
18669,0.07961377734338555
18670,0.14768098205365357
18671,0.06936619882990457
18672,0.34048895032326104
18673,0.2211972284454743
18674,0.0322614855952536
18675,0.10126330164490085
18676,0.10180496841906964
18677,0.10198643955210682
18678,0.03631401357537657
18679,0.017944299265346506
18680,0.2805977911920578
18681,0.288439695317176
18682,0.17864396893158052
18683,0.08615537550802099
18684,0.020751599969813656
18685,0.09157228495715007
18686,0.06241821338986443
18687,0.24667161807536003
18688,0.025099436891463427
18689,0.03381551315836169
18690,0.03444553500214551
18691,0.029098415235880786
18692,0.02075545194762164
18693,0.04640989418898027
18694,0.04205596079311731
18695,0.3696409949755036
18696,0.463314662415741
18697,0.24832134644893125
18698,0.17328581105198154
18699,0.10816460491928061
18700,0.17070694695056893
18701,0.14235520734121293
18702,0.4846664874874432
18703,0.05255185960186345
18704,0.02990777648286337
18705,0.0395399579279556
18706,0.03261223619536122
18707,0.12301107751470156
18708,0.16607278975951748
18709,0.13541135319882408
18710,0.40541506726404286
18711,0.26682539017189677
18712,0.24726135398006371
18713,0.9669165109575922
18714,0.13250092347544118
18715,0.01337512383455314
18716,0.12909218229379632
18717,0.24729035546494088
18718,0.019012664222662876
18719,0.04914239328720784
18720,0.4179172438585006
18721,0.07363442464172587
18722,0.028579746737674255
18723,0.03913863086526976
18724,0.03913918356519203
18725,0.24200541663176256
18726,0.36277170959695065
18727,0.3607211101827019
18728,0.37838517926041293
18729,0.38160467508431173
18730,0.13983251227649038
18731,0.1349025228458902
18732,0.350245971176873
18733,0.1474528472002537
18734,0.07509052031174339
18735,0.05232101024281282
18736,0.38600021301598425
18737,0.26582110379242624
18738,0.061242151660689456
18739,0.009794384753360969
18740,0.4559910068497962
18741,0.29564889186995474
18742,0.006321954458118646
18743,0.06800303605952943
18744,0.10423099731265549
18745,0.08435614976547319
18746,0.05242420074573227
18747,0.010086429928518614
18748,0.007203196304361841
18749,0.016869989831246157
18750,0.025401953003245336
18751,0.06271374768542529
18752,0.0948273366271901
18753,0.09404773857269103
18754,0.133792466395124
18755,0.3704535700274793
18756,0.6817679142909355
18757,0.3796491342227404
18758,0.3594838470203793
18759,0.3870509077992919
18760,0.09269490036246973
18761,0.016008605990818273
18762,0.07488166973281417
18763,0.07105305623680828
18764,0.1322415600076082
18765,0.19178794739665866
18766,0.0589916407443487
18767,0.025299077229579057
18768,0.0796542963021865
18769,0.11993261074993683
18770,0.013692093110275576
18771,0.008124550263267262
18772,0.03966152337020902
18773,0.08056929717907944
18774,0.018659496055773692
18775,0.0092504643146376
18776,0.040322965896266424
18777,0.01503411462388673
18778,0.011357730292361812
18779,0.02869757665271044
18780,0.04280819093450534
18781,0.06545882847398743
18782,0.07180318209030699
18783,0.35882726248904573
18784,0.17365309981188196
18785,0.20915404452119005
18786,0.5250145075586391
18787,0.4736028793979779
18788,0.2585184159412746
18789,0.12036648490944357
18790,0.05352816774216369
18791,0.022734530910417976
18792,0.05332706412591482
18793,0.08906999983974251
18794,0.014271038681595181
18795,0.011089489446650499
18796,0.030365160452505317
18797,0.8882811536062323
18798,0.03777505671724753
18799,0.013866560246426792
18800,0.0595297821797511
18801,0.05423750294956819
18802,0.10599068857075096
18803,0.023036926279094906
18804,0.047976715100663835
18805,0.042762192375467654
18806,0.01546695335865863
18807,0.01781443354015162
18808,0.03380214570975647
18809,0.0831931852734987
18810,0.09614770952100207
18811,0.48002788581494277
18812,0.364516238969071
18813,0.23607319204729219
18814,0.8183707395038538
18815,0.37566446684983834
18816,0.37136173933887623
18817,0.2414643737953016
18818,0.007356570620499987
18819,0.03493418948677202
18820,0.02851302293873208
18821,0.022828744701005085
18822,0.051597840120913605
18823,0.04010253822063698
18824,0.0048726243675146635
18825,0.028843175808386422
18826,0.07467777455152864
18827,0.3930439997619693
18828,0.08077618603458495
18829,0.3660852321880027
18830,0.019259537380585327
18831,0.0786173831069061
18832,0.09412232565385445
18833,0.09929833397551642
18834,0.14203548099521632
18835,0.048091145667817824
18836,0.018966225713628816
18837,0.03772854738357856
18838,0.13523088945096404
18839,0.7699593960635434
18840,0.3551237274704693
18841,0.45363289862582185
18842,0.24821563194035173
18843,0.36809540722636513
18844,0.1552513282027741
18845,0.107096099676277
18846,0.042391057882953824
18847,0.009770063261769017
18848,0.02704194825686811
18849,0.022616505214541373
18850,0.09186748459556275
18851,0.0933507674771885
18852,0.06459406650269997
18853,0.2454403523780006
18854,0.016298390333679094
18855,0.05147381996148084
18856,0.009559460093357704
18857,0.2519147720194724
18858,0.02407691408474524
18859,0.01024360063632042
18860,0.012362782910425746
18861,0.11757117157538617
18862,0.23649340092561458
18863,0.027611763363863284
18864,0.0074909562267431486
18865,0.27022582796221295
18866,0.24129902241968856
18867,0.07277689374809306
18868,0.09378016586663314
18869,0.027989744519247923
18870,0.09746982166251014
18871,0.07317004492386302
18872,0.029067363263878727
18873,0.10551193886971623
18874,0.09395503717512987
18875,0.031924418939512235
18876,0.007118044133464514
18877,0.2222195860355295
18878,0.09242485936062783
18879,0.03236334687737343
18880,0.11804206592691083
18881,0.03483613884340954
18882,0.044449416231687244
18883,0.006926818005486613
18884,0.04044372379742716
18885,0.1671346652941496
18886,0.3780416243109471
18887,0.4717088173403373
18888,0.10865261685277655
18889,0.018182810035900422
18890,0.0253698131971743
18891,0.0347763082173556
18892,0.05703730629051873
18893,0.12104913343071255
18894,0.01083701481033184
18895,0.023215141906135373
18896,0.014187942398436466
18897,0.01532896182540972
18898,0.008793799237459774
18899,0.013687509869774963
18900,0.07343235237921379
18901,0.08138418177601818
18902,0.3801351992499589
18903,0.014213321304693431
18904,0.011959935183137801
18905,0.08852699068917072
18906,0.059255671445274195
18907,0.09764356915348799
18908,0.4030688229529154
18909,0.1301241796274485
18910,0.00935003344970087
18911,0.00955099443482267
18912,0.2221301100831608
18913,0.03165666266759576
18914,0.014706751096992312
18915,0.06607566887912694
18916,0.12324060909015179
18917,0.04790475506952591
18918,0.015061946021187675
18919,0.1992148846118383
18920,0.013103495317449075
18921,0.02080911604178368
18922,0.10879474818439779
18923,0.05856254427776859
18924,0.040999002643421406
18925,0.028053966171629748
18926,0.05809665855090943
18927,0.2585145599452317
18928,0.026319294712826992
18929,0.017596338589899327
18930,0.03515510852988263
18931,0.03523888740853218
18932,0.051590932157999675
18933,0.17156027130254003
18934,0.05710692039303144
18935,0.24422431820893223
18936,0.08013426805951278
18937,0.028169898868243323
18938,0.01562996724252271
18939,0.04367121412694695
18940,0.050145911173780054
18941,0.030817926917822674
18942,0.2586224157449739
18943,0.14499945453914614
18944,0.025061225912780823
18945,0.06548032466928994
18946,0.05455404260855196
18947,0.008439857140884372
18948,0.3874220531384025
18949,0.515598875332374
18950,0.09983819207642466
18951,0.06423817205811096
18952,0.012439005389094485
18953,0.07768603921559848
18954,0.050480353265338146
18955,0.03270948302732805
18956,0.09467742885131619
18957,0.08883612204716342
18958,0.07813759394193236
18959,0.7864359509848128
18960,0.05528154959655407
18961,0.013211008349763383
18962,0.05433988196227002
18963,0.05945023467747049
18964,0.01530351480108811
18965,0.1237111436192067
18966,0.3002554938238557
18967,0.062163837047188954
18968,0.14214375418595332
18969,0.04813067294819159
18970,0.022732313823401035
18971,0.0773358702633465
18972,0.034211310106766604
18973,0.033087182783041715
18974,0.00478591465706373
18975,0.05276927719036938
18976,0.04245483461483865
18977,0.022705198280390363
18978,0.017265478595190984
18979,0.04954302797190182
18980,0.012165091784179538
18981,0.1274782419175418
18982,0.044418607470948133
18983,0.02414692485233314
18984,0.05733682367518255
18985,0.08891626854175246
18986,0.019931178684747676
18987,0.03772998838697626
18988,0.8374149123119256
18989,0.05335417003837316
18990,0.11222272323428505
18991,0.049932573289329686
18992,0.03241529088908867
18993,0.051412915948076586
18994,0.04409002370728752
18995,0.013765232157439513
18996,0.01568292259133461
18997,0.3749839725021728
18998,0.01958066450962312
18999,0.007915526692260488
19000,0.004533784800317868
19001,0.007363660422725868
19002,0.008584575893045461
19003,0.011981317255561863
19004,0.03324199205966474
19005,0.10078305440674036
19006,0.01972275940552124
19007,0.008649861918055652
19008,0.11246395488210773
19009,0.034710841620858336
19010,0.008116614027303208
19011,0.0409908774842613
19012,0.2606981835581871
19013,0.022060328344383557
19014,0.00817718797263053
19015,0.019380735793372218
19016,0.013776366704929374
19017,0.05757365936018629
19018,0.005742447430530687
19019,0.026841774189813438
19020,0.0037366136597009212
19021,0.12978563788153152
19022,0.06507252258768817
19023,0.008071400576542709
19024,0.013363941571886922
19025,0.011433561312308273
19026,0.014303372037071842
19027,0.05517825509516244
19028,0.13624865003095318
19029,0.07996507823482964
19030,0.06466226115556105
19031,0.06323376435597201
19032,0.04106252940585433
19033,0.05174166081062711
19034,0.17494915030315286
19035,0.23805735276506523
19036,0.23227520091827644
19037,0.005785532812886701
19038,0.03756610830005115
19039,0.010569915085886868
19040,0.011717738978432372
19041,0.008638471810366687
19042,0.012153930063074022
19043,0.015963541481653232
19044,0.009405690511182185
19045,0.013896931617891623
19046,0.014439252228761086
19047,0.00944660921342937
19048,0.023068600329105852
19049,0.04799160587175056
19050,0.05491380258629851
19051,0.117212832268576
19052,0.007306856988616434
19053,0.009878520035711385
19054,0.13414354265474976
19055,0.008523811662572302
19056,0.2595105152110299
19057,0.00653572189654742
19058,0.03278306998761099
19059,0.010902282200671302
19060,0.008088760084505509
19061,0.01644873467145191
19062,0.015460382643329685
19063,0.012897536412128721
19064,0.036612040272160036
19065,0.014625565608101666
19066,0.06368374614547051
19067,0.028478226739894485
19068,0.03639574791542587
19069,0.01368123487107032
19070,0.03569607412082879
19071,0.012965408254677025
19072,0.016976482172808647
19073,0.005201295217940208
19074,0.11148758647406362
19075,0.0209892098027216
19076,0.042491496752928605
19077,0.0320698384597265
19078,0.011526926491859404
19079,0.014434705770515506
19080,0.08858650607337244
19081,0.024257833903373653
19082,0.007157311614830207
19083,0.007126686757221083
19084,0.2640339222236627
19085,0.06274341493241378
19086,0.06511479660108531
19087,0.06266694104346889
19088,0.010615918078303426
19089,0.0841567721173805
19090,0.026856018148113045
19091,0.0069590469310149535
19092,0.10795753065524566
19093,0.01738110792868679
19094,0.10127915927675371
19095,0.1490889174427373
19096,0.02081576542354866
19097,0.027483895682052138
19098,0.035019652202465064
19099,0.024229121576980935
19100,0.02426500634642906
19101,0.00688354907707259
19102,0.007308935461307683
19103,0.007498975843291061
19104,0.035866449420845437
19105,0.011977720810718871
19106,0.008382398586029625
19107,0.07038289997980689
19108,0.062132224047663207
19109,0.18082961016775287
19110,0.020631211092030585
19111,0.004643975918798292
19112,0.016642466502085597
19113,0.05206576841279554
19114,0.02176556754346808
19115,0.03291445605934838
19116,0.01614868944459201
19117,0.03766392808282515
19118,0.01172470858987469
19119,0.15947717412520404
19120,0.1669749805992123
19121,0.07722762646514207
19122,0.01568442942508127
19123,0.006514232330656288
19124,0.03468686126542022
19125,0.018652512443468845
19126,0.05376804572534343
19127,0.0591747852643419
19128,0.03044491960780096
19129,0.03799201727920401
19130,0.03454376116494557
19131,0.08011582816557189
19132,0.03755793794531662
19133,0.010120869991371526
19134,0.1422591042273242
19135,0.07472524729092773
19136,0.04641850346850787
19137,0.15615722314745928
19138,0.22571454596028154
19139,0.2546144718907617
19140,0.08114248002928151
19141,0.1904536070757329
19142,0.10907751465375445
19143,0.25348473178311187
19144,0.04145037289477751
19145,0.056898464556437565
19146,0.05315123650561795
19147,0.01563225354897637
19148,0.12772975259933594
19149,0.02791744766624866
19150,0.5439963038510108
19151,0.2467584765262977
19152,0.008800573926690834
19153,0.13450934594780287
19154,0.03602726058972491
19155,0.070114307781797
19156,0.03753142318032125
19157,0.018633354886033075
19158,0.012572357137545344
19159,0.11456526100236089
19160,0.25681651949748224
19161,0.3092594273576458
19162,0.42766284065368626
19163,0.06565594754131364
19164,0.12713207480026364
19165,0.14338360648243195
19166,0.023576205988280568
19167,0.05998822909192079
19168,0.057071811135246946
19169,0.06848735195432726
19170,0.07987030175839414
19171,0.03151990922539238
19172,0.3892927322532122
19173,0.11172261492275762
19174,0.1374019955542933
19175,0.41116145528384085
19176,0.016645122640465814
19177,0.4376840299148967
19178,0.01685014186463076
19179,0.05817226957304474
19180,0.4707249306211912
19181,0.058117778774835975
19182,0.0609262621587122
19183,0.033554764727892324
19184,0.05659642496588913
19185,0.10816386237035021
19186,0.08121391083386913
19187,0.06770611217197511
19188,0.024454197206862958
19189,0.02301534942951706
19190,0.047810814241349496
19191,0.2791032139188491
19192,0.04528311628631862
19193,0.03448416185200375
19194,0.0578142313513363
19195,0.06264674099659917
19196,0.07895197041101878
19197,0.033807843762218535
19198,0.0887081358394686
19199,0.057270586100296
19200,0.16176411384161574
19201,0.16257528322443981
19202,0.014929556588368151
19203,0.044801383690214434
19204,0.017743734615899773
19205,0.012757467920794754
19206,0.4149368597663473
19207,0.12991615631810416
19208,0.07048937147883617
19209,0.4032266120371418
19210,0.4001248298118702
19211,0.10481295942720861
19212,0.05099816441686544
19213,0.012844617314721838
19214,0.016764420272129398
19215,0.01587031698532392
19216,0.009207559456142052
19217,0.03137102938889548
19218,0.008026409256357331
19219,0.06593103371742466
19220,0.08313158338551557
19221,0.091923124817058
19222,0.17610296111653426
19223,0.39311832639745425
19224,0.015162371035247103
19225,0.08649545365674322
19226,0.051041900226286734
19227,0.011877748664015931
19228,0.027920913711967234
19229,0.018134082902156446
19230,0.027755138490088146
19231,0.2669193712886211
19232,0.020342427085128265
19233,0.044778727378393675
19234,0.052670095528398304
19235,0.055822222065932375
19236,0.02532411237962388
19237,0.2475172306692841
19238,0.40212449615447593
19239,0.05722118276966995
19240,0.07271211517595697
19241,0.01659004002059657
19242,0.019406849515726503
19243,0.053023030680399826
19244,0.07046365890693851
19245,0.029932270697164753
19246,0.13220232302448448
19247,0.16688377695080728
19248,0.10005784018812687
19249,0.10328035952910769
19250,0.06835594265137916
19251,0.03058285699302268
19252,0.03534296860131267
19253,0.029724609181279716
19254,0.03814262093491562
19255,0.10845047486236693
19256,0.05997655033567048
19257,0.22340318207622098
19258,0.013277013514968765
19259,0.03660597749438661
19260,0.024911805153926235
19261,0.01814573684670296
19262,0.01576536186600891
19263,0.03010333438839653
19264,0.041309588670273824
19265,0.019288671100764453
19266,0.05316605333376244
19267,0.20171300331541345
19268,0.3645592605046799
19269,0.04215765006522769
19270,0.03394022716758612
19271,0.02607806915621695
19272,0.09409722474633457
19273,0.07775781437513395
19274,0.015004767561110858
19275,0.060450452989119975
19276,0.030603814864053308
19277,0.17037887354093514
19278,0.02642180316820441
19279,0.02946936559545619
19280,0.037731781284527734
19281,0.00979176931935018
19282,0.1753006094566679
19283,0.054913470066982197
19284,0.23319028054493227
19285,0.23416833394026487
19286,0.2229760674855072
19287,0.060389829489837385
19288,0.041986097047521084
19289,0.014016341941819646
19290,0.05532343471049489
19291,0.04720814408764651
19292,0.009913640929621922
19293,0.11543602340370018
19294,0.04878124296976073
19295,0.44155700318592883
19296,0.1100823398504451
19297,0.026487560662630288
19298,0.11142235454196084
19299,0.0483621853063416
19300,0.01915462772465826
19301,0.010639770712864724
19302,0.10575083453554539
19303,0.024028608700867215
19304,0.01336157576693789
19305,0.01890978999417442
19306,0.019745991715668442
19307,0.07916160918010015
19308,0.04793578973918668
19309,0.17067812795905155
19310,0.05617990805406049
19311,0.0998900430777133
19312,0.2166560411542956
19313,0.3681909443826818
19314,0.0601383721383353
19315,0.02000970482914823
19316,0.08787566762343481
19317,0.014171847048545402
19318,0.05091950843220883
19319,0.00888821180038978
19320,0.022394972476821175
19321,0.007157855059654767
19322,0.08755796236708187
19323,0.05690061119645011
19324,0.09731433771523694
19325,0.03160921243870273
19326,0.0951608517451025
19327,0.030544379625601418
19328,0.046875417863658765
19329,0.02909675870846443
19330,0.16023715819818066
19331,0.011157739770610861
19332,0.07085232413490052
19333,0.025711843879185556
19334,0.012298900405802704
19335,0.03390590629287785
19336,0.034613081499413154
19337,0.0639544970250275
19338,0.05492601801048817
19339,0.1234979269776534
19340,0.08939963689693685
19341,0.2269686693466276
19342,0.12266055762987635
19343,0.14834471276152708
19344,0.011118058807089451
19345,0.08831748449072321
19346,0.055538344926960755
19347,0.03417393413048831
19348,0.06958383836418981
19349,0.02007012456228488
19350,0.04657238500751494
19351,0.026335488712693485
19352,0.05043115406337089
19353,0.06446265943754771
19354,0.027091493553649364
19355,0.059807669653035536
19356,0.030113013223175212
19357,0.025824004210384787
19358,0.09079613762182115
19359,0.017360309688589107
19360,0.04154548613480092
19361,0.12626973763249563
19362,0.05298597939103704
19363,0.11683356650973566
19364,0.2994085952999794
19365,0.08846044161431967
19366,0.22161045260522644
19367,0.05904905330829619
19368,0.08735867120771969
19369,0.06052869307995944
19370,0.09788248228858622
19371,0.059934789052393404
19372,0.014854464033576787
19373,0.020982081461170556
19374,0.2910393344696794
19375,0.05489627109095578
19376,0.08337899887672186
19377,0.05166507321719442
19378,0.0595428524269563
19379,0.014038608787734766
19380,0.021498959845723663
19381,0.035124885116491325
19382,0.30422914043256993
19383,0.06189328104257833
19384,0.05131410982937309
19385,0.10248803010887853
19386,0.5480895813379821
19387,0.06903570395027374
19388,0.01489909029843698
19389,0.2682466733196319
19390,0.060797679484757845
19391,0.25526727164698
19392,0.2056799838642456
19393,0.0703992488610708
19394,0.020263668336519578
19395,0.04936109394323966
19396,0.03694192936903997
19397,0.09220804313630182
19398,0.13928003675827128
19399,0.034967173137501806
19400,0.14272544431857756
19401,0.07335214467448942
19402,0.06319128351086438
19403,0.021165084746286086
19404,0.020361855086678197
19405,0.055441153377742955
19406,0.06133740228583116
19407,0.014764045245975
19408,0.10832172814316897
19409,0.11195329641198395
19410,0.14950670444846426
19411,0.07956119818688605
19412,0.03479357249438295
19413,0.11125275629844522
19414,0.16495486288481112
19415,0.35268456664643977
19416,0.06162114295231342
19417,0.008684699891394069
19418,0.05385957452516848
19419,0.02340924263979916
19420,0.011474125379915092
19421,0.04796405512122298
19422,0.45571037499555833
19423,0.029137644026755276
19424,0.06355932754419152
19425,0.38632670014725723
19426,0.23049375344435816
19427,0.01027294414974507
19428,0.009088400047061773
19429,0.043010763304450965
19430,0.048457996236201735
19431,0.2361202020229306
19432,0.3486328833053071
19433,0.05492506533906364
19434,0.05523806270007124
19435,0.2252722569805572
19436,0.12374885359086454
19437,0.1359083120140964
19438,0.23237461464781534
19439,0.34572835330545415
19440,0.10471337650629627
19441,0.04591341401768715
19442,0.07351706698972604
19443,0.05506151815857454
19444,0.2630668975546145
19445,0.8151127699795723
19446,0.02679871541642586
19447,0.28050207588266224
19448,0.05033854354463873
19449,0.1882891597818788
19450,0.04644030853028505
19451,0.07042692469885192
19452,0.01347421238658215
19453,0.04717019597854165
19454,0.006115392276018403
