Index,demand
21535,0.2424373203033535
21536,0.09510505460136816
21537,0.0955454228166509
21538,0.09517413689256952
21539,0.09549144469072503
21540,0.241715762246184
21541,0.09546263632003492
21542,0.09553428259585092
21543,0.09542653088296939
21544,0.0955031260532775
21545,0.09539772421933145
21546,0.09516309250942424
21547,0.0958664147274115
21548,0.09572817281259799
21549,0.09499128629677274
21550,0.09465058987718229
21551,0.09401987174142819
21552,0.09437757560476523
21553,0.09374079203217259
21554,0.09333620893854337
21555,0.09323181351032686
21556,0.09277472452963723
21557,0.10312475314131246
21558,0.07929257655543259
21559,0.07986484977052787
21560,0.06741961523616663
21561,0.04956473062736914
21562,0.04953832536273868
21563,0.20588741733879778
21564,0.2055867037288215
21565,0.2064214852182769
21566,0.20665831013768282
21567,0.04889380739483184
21568,0.04892928635943057
21569,0.0489179839210249
21570,0.048418829610543584
21571,0.04822027316064212
21572,0.04818251441694054
21573,0.048294613330061
21574,0.048370416795126304
21575,0.04835185403805095
21576,0.04836385764917683
21577,0.04819549708434415
21578,0.0483645155946822
21579,0.04822770343128193
21580,0.048302800765149936
21581,0.04825268899665269
21582,0.048180565326666154
21583,0.04809891926103804
21584,0.04831355614112258
21585,0.04814520365439203
21586,0.04813877930661522
21587,0.048057136495831015
21588,0.0481953102845475
21589,0.04820829311043924
21590,0.048263136489104665
21591,0.04812022065098183
21592,0.04817400736852536
21593,0.04814520365439203
21594,0.04853658100564655
21595,0.0482108923048504
21596,0.0480199148344099
21597,0.04778422395449023
21598,0.047686980619281685
21599,0.047528967068250424
21600,0.04732056648234166
21601,0.047131788070185955
21602,0.04667121048850268
21603,0.04664803123473186
21604,0.8630065442012891
21605,0.6941323613021095
21606,0.6567991288275217
21607,0.6548204431340083
21608,0.6044829224774002
21609,0.6033170067128917
21610,0.6022297688277889
21611,0.603397628852061
21612,0.6026976081918607
21613,0.6021928329158914
21614,0.5983752265053361
21615,0.5985854116941354
21616,0.5995132847943894
21617,0.5953314230271358
21618,0.5975387382820037
21619,0.5966956255265095
21620,0.5968235721705877
21621,0.5965835292269595
21622,0.5968241684188811
21623,0.5967787779969935
21624,0.5968235721705877
21625,0.5964706243107141
21626,0.5971368642242141
21627,0.5953910176995123
21628,0.5974156446159733
21629,0.5965082177940875
21630,0.5968211303275135
21631,0.596655292987341
21632,0.5969463475635641
21633,0.5952163216508011
21634,0.5968724233894118
21635,0.5963587731103235
21636,0.5972343338166133
21637,0.5962467004595573
21638,0.5968211303275135
21639,0.5963587731103235
21640,0.5965611952292813
21641,0.5979058688348771
21642,0.5983398934430186
21643,0.597620883722626
21644,0.5967556270675318
21645,0.5950067670560875
21646,0.5964931558270188
21647,0.5948348990374983
21648,0.5920589077169993
21649,0.5899282860029622
21650,0.5897055978604271
21651,0.6373453920236329
21652,0.6154065953101091
21653,0.6044206598876791
21654,0.6212405279487516
21655,0.6022713342492627
21656,0.6039556504814239
21657,0.6020593609091993
21658,0.6034026786716562
21659,0.6023985966664696
21660,0.6007317302603659
21661,0.5998341782108749
21662,0.600283063700555
21663,0.5974310872180502
21664,0.5955886904394152
21665,0.597018971676452
21666,0.5949961399107917
21667,0.5967323180526862
21668,0.5951681167250573
21669,0.5972093841924722
21670,0.5967787779969935
21671,0.5972833239655844
21672,0.5963362104020662
21673,0.5954595727992409
21674,0.594923720433056
21675,0.5974988345835015
21676,0.5961231711281658
21677,0.5971603963113019
21678,0.596359313714415
21679,0.5948613126010605
21680,0.5964569364308194
21681,0.5964872888841992
21682,0.5964419080382592
21683,0.5961016512871922
21684,0.5960719021329632
21685,0.5969555850671482
21686,0.5947421524168979
21687,0.5964780540894492
21688,0.5975963688037862
21689,0.5983502820999516
21690,0.5974967560779059
21691,0.5969032785260042
21692,0.5957745722824572
21693,0.5960554913802314
21694,0.5934297955248902
21695,0.592141599036166
21696,0.5889338288971264
21697,0.5897055978604271
21698,0.09159337804967795
21699,0.06788058266192555
21700,0.06888368288708484
21701,0.07182148064851873
21702,0.05455125911969074
21703,0.05452336354828314
21704,0.05443759602697754
21705,0.05458023887640834
21706,0.054575152018596265
21707,0.05477045315993783
21708,0.05529193914862338
21709,0.05415043696297969
21710,0.05397387425855804
21711,0.05329145035238436
21712,0.05332148330053497
21713,0.05334466458549471
21714,0.05324096505585248
21715,0.20955531526699414
21716,0.05320196915962422
21717,0.05333330672468894
21718,0.053362495310115596
21719,0.05334532565691818
21720,0.05337345182706157
21721,0.05340213744800482
21722,0.05336183189700713
21723,0.05331117480508832
21724,0.05322912910022624
21725,0.053338272834589646
21726,0.20977105110944444
21727,0.05334486310324044
21728,0.053266601243603384
21729,0.05344481657984277
21730,0.05333903831016263
21731,0.05338800248699706
21732,0.05326281477429135
21733,0.05336798475426139
21734,0.05341586802441334
21735,0.05352867143476489
21736,0.05348074107887616
21737,0.0528419792400541
21738,0.052780326163475826
21739,0.05246872048358766
21740,0.052399765677690974
21741,0.0523807957362366
21742,0.05190127875144135
21743,0.05167932384109338
21744,0.05152305352401632
21745,0.20347020986802195
21746,0.1806705794112863
21747,0.1773802884025757
21748,0.1779593726233191
21749,0.2501378570232435
21750,0.2503020008555247
21751,0.24999919165315398
21752,0.3453029563834165
21753,0.24984463710067709
21754,0.24970616272961166
21755,0.2485078392879354
21756,0.17114629319407354
21757,0.2485100234369585
21758,0.24806917488586028
21759,0.24808045000708165
21760,0.24840144036101686
21761,0.2483270575950548
21762,0.24822585799633634
21763,0.16949361748932595
21764,0.24825310986474472
21765,0.3530824129940929
21766,0.24809405918604716
21767,0.24821815110200265
21768,0.2482517468397766
21769,0.24813713769260254
21770,0.16995726558993643
21771,0.16991331577964502
21772,0.24809350846770103
21773,0.24803421708294374
21774,0.16991949311470975
21775,0.16953623144587404
21776,0.1697260350292545
21777,0.16956420586884163
21778,0.2480109554301681
21779,0.16984290165282195
21780,0.21066983628431912
21781,0.16994129922218495
21782,0.2484196539757198
21783,0.24827360527171588
21784,0.1693659391970661
21785,0.24809444860835517
21786,0.24779644273479234
21787,0.16881370590458486
21788,0.2476727877283582
21789,0.16799157907019474
21790,0.16780089262251952
21791,0.16714928950325245
21792,0.5065183119838261
21793,0.4300128682030303
21794,0.4090961598049345
21795,0.4197717932571108
21796,0.402924974521531
21797,0.40289882591664417
21798,0.4041656418622375
21799,0.40305055260250444
21800,0.3986078740514735
21801,0.40257015940375956
21802,0.4021185856008202
21803,0.40276988463070007
21804,0.4023750733243658
21805,0.39687298303502894
21806,0.40130297405246584
21807,0.40154447659054826
21808,0.40114022890409246
21809,0.4015883938714343
21810,0.40170669329731135
21811,0.39712225997657713
21812,0.4013181708351168
21813,0.39657317944898535
21814,0.4016430499666929
21815,0.4011984706418171
21816,0.4010766112933204
21817,0.4011424252117646
21818,0.3967978844769947
21819,0.40158354642774585
21820,0.400915906090331
21821,0.40111700884922713
21822,0.3964598029112783
21823,0.40122654882088366
21824,0.401126931186501
21825,0.3966799993384061
21826,0.4016637016635241
21827,0.4008951955264006
21828,0.40078780181644147
21829,0.40263112885839913
21830,0.40223160213991965
21831,0.3974999979590749
21832,0.4017070834984173
21833,0.4011474098699402
21834,0.40085972213000365
21835,0.40063729089761896
21836,0.3965623510459068
21837,0.4001728245937809
21838,0.3999462930173435
21839,0.7356846507070047
21840,0.6492483088501448
21841,0.647642537036659
21842,0.6452087688190487
21843,0.6035174357791246
21844,0.6034925985075963
21845,0.6034758380318304
21846,0.6041924086072263
21847,0.6026976081918607
21848,0.6021928329158914
21849,0.5980770213965358
21850,0.5981998640495299
21851,0.5988485076818051
21852,0.5967060203741015
21853,0.5975387382820037
21854,0.5967787779969935
21855,0.5967323180526862
21856,0.5965431140275275
21857,0.596999049132044
21858,0.5963191714272751
21859,0.596355855302428
21860,0.5954804882364397
21861,0.5954595727992409
21862,0.5953910176995123
21863,0.5974988345835015
21864,0.59483158656505
21865,0.5964360081931877
21866,0.5963674111371309
21867,0.5964785947339348
21868,0.5962062937864576
21869,0.5964046922125086
21870,0.5959823984310304
21871,0.5969463475635641
21872,0.5964569364308194
21873,0.5965704305049595
21874,0.5959823984310304
21875,0.5961016512871922
21876,0.5981572705254199
21877,0.5969737284027916
21878,0.5960893073791722
21879,0.5953488313285349
21880,0.594693410283379
21881,0.5967401484179289
21882,0.5942318565303206
21883,0.592141599036166
21884,0.5886216652204861
21885,0.5897055978604271
21886,0.39699191459415306
21887,0.37521584245064077
21888,0.36892104447168966
21889,0.37229166534427555
21890,0.3604361692286759
21891,0.3641291019042231
21892,0.3636907918136104
21893,0.3641100980377661
21894,0.36369762546054124
21895,0.3635207407023945
21896,0.36303319970256454
21897,0.26310053945115836
21898,0.263017628111879
21899,0.35915877499732474
21900,0.35900956197084616
21901,0.36347639032146234
21902,0.2626680348194001
21903,0.36451822857078725
21904,0.2627347406299286
21905,0.2627796262523943
21906,0.2626372090978723
21907,0.35902669164898104
21908,0.3630214755246641
21909,0.3626763677320472
21910,0.26257988010191763
21911,0.2626044755209808
21912,0.2625482794621308
21913,0.26259391432069373
21914,0.3633230145038025
21915,0.3630199598471265
21916,0.35892929303279764
21917,0.3632632866255365
21918,0.3633913141810372
21919,0.35897723587750835
21920,0.36441424424236313
21921,0.3632749254431154
21922,0.3646766664737294
21923,0.3634331542529958
21924,0.3632652677575277
21925,0.35888205311871774
21926,0.36351955865180224
21927,0.3622301937640368
21928,0.35843968388872716
21929,0.2622529375418503
21930,0.3622117672053232
21931,0.3617119945974749
21932,0.3617362329177077
21933,0.7750174214064223
21934,0.7076795475216089
21935,0.6944471462678234
21936,0.693533693315874
21937,0.6667904689850237
21938,0.6654641551051064
21939,0.6674811307365298
21940,0.6677394453971803
21941,0.6665466743485675
21942,0.6654577279814571
21943,0.665008156474548
21944,0.6633981235719733
21945,0.6647651250663447
21946,0.6600980935428429
21947,0.6617681741385297
21948,0.662654781247543
21949,0.6619146442100834
21950,0.6619550687903724
21951,0.6623251779553834
21952,0.6622537813197238
21953,0.6606945081564297
21954,0.6618705849847841
21955,0.5907445274380663
21956,0.6617150219120349
21957,0.6610197112795475
21958,0.6615184830840652
21959,0.6619744797736329
21960,0.6602201012549413
21961,0.6616354193041167
21962,0.6615718543532569
21963,0.6620368906575769
21964,0.6619030982004117
21965,0.6603441539945745
21966,0.6611946816389389
21967,0.6627376349622822
21968,0.6618406923404871
21969,0.6624282219808248
21970,0.6625997195214615
21971,0.6634259608900834
21972,0.6625137654705449
21973,0.6625563087290933
21974,0.6601693578355594
21975,0.6620429984891076
21976,0.6587249756100548
21977,0.65630865481764
21978,0.6552085840180895
21979,0.6555531472126461
21980,0.26097547608878613
21981,0.260357084566248
21982,0.26053852325578686
21983,0.2623818382948802
21984,0.26232186813497055
21985,0.2622983401798987
21986,0.36413121370121626
21987,0.36253481797543397
21988,0.2620964820186252
21989,0.36206179447824743
21990,0.26133485136778056
21991,0.36197932824796625
21992,0.3578431603183715
21993,0.26106602565420073
21994,0.3628966882899946
21995,0.3610756914890631
21996,0.2611813754727577
21997,0.26106390321510026
21998,0.26111337686271247
21999,0.3618853707626524
22000,0.3619117888838031
22001,0.3610149262597907
22002,0.35746097832574064
22003,0.3618235354861781
22004,0.3574494431018337
22005,0.2609915416818131
22006,0.3609506102611066
22007,0.26104416652572804
22008,0.36313401054963823
22009,0.3573747446449623
22010,0.361364672713695
22011,0.3631075687200505
22012,0.36171539877618525
22013,0.3628093617333984
22014,0.3573268583339347
22015,0.3617222284123532
22016,0.35740004472735265
22017,0.26134859540801114
22018,0.35766052935697923
22019,0.36137756122748954
22020,0.36098409582313684
22021,0.26060594857939634
22022,0.26046755501401997
22023,0.26060813550976936
22024,0.2603830331176705
22025,0.2599879445401379
22026,0.26014819444758436
22027,0.40225770815215206
22028,0.4076294781071047
22029,0.39879008359452134
22030,0.39794300112243247
22031,0.4012952198134653
22032,0.40119425676216713
22033,0.4068688450189012
22034,0.40542307703061903
22035,0.406883718150025
22036,0.4062607375166227
22037,0.4046395797828481
22038,0.4060539778747884
22039,0.39991696119702447
22040,0.40385976335348633
22041,0.39985578918701536
22042,0.4042202180913428
22043,0.4034799141206907
22044,0.3994829135715057
22045,0.4041296519128176
22046,0.4038134122073706
22047,0.40459886540097534
22048,0.3990094749275738
22049,0.3993620135526316
22050,0.4043102408006716
22051,0.4036990071774798
22052,0.40356123095220336
22053,0.4030409899168368
22054,0.4039239719153285
22055,0.4032314496239799
22056,0.40330828642295485
22057,0.3991303186570072
22058,0.4036932469128635
22059,0.4033374977688844
22060,0.3991164811622697
22061,0.4038557123212918
22062,0.40410001797458067
22063,0.4040493392840141
22064,0.40507799231507324
22065,0.40045658984626864
22066,0.4042869249668645
22067,0.4040477152736017
22068,0.403446129907064
22069,0.40330349540116783
22070,0.40351202743924697
22071,0.4035676404186329
22072,0.40304822186349004
22073,0.3987916699294469
22074,0.06753473163374141
22075,0.049577997957927375
22076,0.04954830856684851
22077,0.056285557543289504
22078,0.03733042284874807
22079,0.03732262150542682
22080,0.03727793697471225
22081,0.03733449446204252
22082,0.03737026159850975
22083,0.03738980721130913
22084,0.037101796071704884
22085,0.037237595958210724
22086,0.037007551403992596
22087,0.03686468530082338
22088,0.036955187391055064
22089,0.03690570200970198
22090,0.036917202937011825
22091,0.03693033435625448
22092,0.036797255114254884
22093,0.036885390059986575
22094,0.036856896555898175
22095,0.03682363280823333
22096,0.0369765447559228
22097,0.03696227792530792
22098,0.03685106016421791
22099,0.03683435734542012
22100,0.03680013468704217
22101,0.0370130025812526
22102,0.03694450798488316
22103,0.036775994609666435
22104,0.03677828644146695
22105,0.03682586174993793
22106,0.03685977629433199
22107,0.036906342637662404
22108,0.03692485678849505
22109,0.036850284672459814
22110,0.03680342070546579
22111,0.03689940364269258
22112,0.036886386634379244
22113,0.03651519258846955
22114,0.036398160552656156
22115,0.03640253864956875
22116,0.03598084306560132
22117,0.03557374304736973
22118,0.03546091089625114
22119,0.039318044425806394
22120,0.038384211537111974
22121,0.04240244082306656
22122,0.033730943688367876
22123,0.0363040998445612
22124,0.03629887852548037
22125,0.03632002133083097
22126,0.03648495223390306
22127,0.03634795717035081
22128,0.03647818099699448
22129,0.0361904229527099
22130,0.036727723877304
22131,0.03612817176731544
22132,0.035929118748154354
22133,0.03585697715378046
22134,0.03594980482534253
22135,0.03578285102898365
22136,0.035893934268604745
22137,0.03588204130129582
22138,0.03595937273258358
22139,0.03594163009554739
22140,0.036082636747911255
22141,0.03591826835926924
22142,0.035867831220981534
22143,0.03591349904799146
22144,0.03589881815776901
22145,0.0358646263786128
22146,0.035952682044444205
22147,0.03586186406794536
22148,0.03583446287872137
22149,0.0358646263786128
22150,0.035890330227891704
22151,0.03611119226042661
22152,0.035822679158074834
22153,0.035802279861945924
22154,0.03613966527207439
22155,0.03605487735873431
22156,0.0361811317308595
22157,0.035986099021667266
22158,0.03559375847599142
22159,0.03555526811946832
22160,0.035419514784056076
22161,0.03526481308822691
22162,0.03535483041725165
22163,0.034769180154476644
22164,0.0347075924129899
22165,0.07398181238543806
22166,0.06119354145654732
22167,0.06605795272617374
22168,0.057229352909813104
22169,0.04806942731921636
22170,0.04800127913552699
22171,0.04793489411262023
22172,0.048267821577727396
22173,0.04832590754696442
22174,0.0481760543608982
22175,0.047477974673095544
22176,0.047443155137545
22177,0.047381218638659524
22178,0.0468405434635328
22179,0.04681589850221202
22180,0.04687852753111302
22181,0.04676842908275795
22182,0.04673107190534081
22183,0.04669048104766718
22184,0.04677954517629497
22185,0.04696282251749476
22186,0.04698258101867641
22187,0.0469010282677964
22188,0.04697603055574323
22189,0.04688057060155892
22190,0.046750653818444766
22191,0.04671747307021025
22192,0.046807109928341535
22193,0.0468187206779549
22194,0.04700308054108287
22195,0.04673211974137236
22196,0.04686513887098845
22197,0.046881730290971646
22198,0.046854037598169744
22199,0.046780476588979276
22200,0.0469868601057439
22201,0.04691770673716651
22202,0.04720960272055181
22203,0.04693404510489223
22204,0.046660600277769936
22205,0.04653786740142272
22206,0.046238995417809285
22207,0.04597181938248787
22208,0.0454408006852656
22209,0.04525631603772792
22210,0.027454459340302304
22211,0.02057185156230311
22212,0.017411037351584637
22213,0.026568893369633518
22214,0.014749650637565732
22215,0.014662420069987898
22216,0.014226336649388544
22217,0.014181829710654018
22218,0.014169004675127767
22219,0.014150102216936302
22220,0.01411458483448799
22221,0.014111187801217286
22222,0.01416190348461588
22223,0.014095694249872542
22224,0.014095956820882235
22225,0.014096850497122991
22226,0.014152536894308048
22227,0.014131886691068626
22228,0.01348147309926698
22229,0.08189307272660248
22230,0.07445263275639463
22231,0.06866134238439385
22232,0.06207144698006379
22233,0.05596641924029503
22234,0.05587856074812977
22235,0.05593123609311521
22236,0.055916633997451407
22237,0.055881668712669245
22238,0.05606078767155993
22239,0.05537017035191951
22240,0.05542661049177657
22241,0.05517287056483963
22242,0.054706983825553224
22243,0.054591893254074667
22244,0.054552539502990556
22245,0.054686179782567346
22246,0.054501533501709075
22247,0.05448286218526558
22248,0.05461986263172066
22249,0.054529428495640984
22250,0.05455906948559854
22251,0.054697150067775833
22252,0.05477271088700336
22253,0.054603321101120046
22254,0.05444133825715222
22255,0.054589003925775585
22256,0.05450467130912156
22257,0.05449518458011929
22258,0.054447800056485376
22259,0.054448619781899694
22260,0.05463859990723752
22261,0.0546355749234052
22262,0.054544202500096575
22263,0.05449957675988507
22264,0.0546645569971761
22265,0.05449518458011929
22266,0.05476932673283501
22267,0.05465043535266007
22268,0.0539615835178688
22269,0.053887309389273885
22270,0.05358792783374491
22271,0.05356189468231722
22272,0.05349278920914259
22273,0.05306285729403378
22274,0.052786634980338705
22275,0.052716495287237757
22276,0.25115946374464404
22277,0.242913081806811
22278,0.13635685711919088
22279,0.23854357335778067
22280,0.12346548615059422
22281,0.2360442127327411
22282,0.12322002138573618
22283,0.12346792751531434
22284,0.12331212081176439
22285,0.1226622046692794
22286,0.12169291534936197
22287,0.23425367810427453
22288,0.1216559204067928
22289,0.12076432200488825
22290,0.12075642574767358
22291,0.12074632402265238
22292,0.23434872313895874
22293,0.12057602946335418
22294,0.23444626039724462
22295,0.1208565811568178
22296,0.12070715829457856
22297,0.12034853341738366
22298,0.12040807462100196
22299,0.12047443008753138
22300,0.12069300212480051
22301,0.12033622276355643
22302,0.1206908055961832
22303,0.12058052401501447
22304,0.12065213679237992
22305,0.12023365553838598
22306,0.1201829889225827
22307,0.12035953929938796
22308,0.12054136408100648
22309,0.12052047872083349
22310,0.23402041506372917
22311,0.12069076483805459
22312,0.23401485465787752
22313,0.12104038846223256
22314,0.12044146937388225
22315,0.1200022578502671
22316,0.1195283316475565
22317,0.1193862231333544
22318,0.11871911747327456
22319,0.1187346657996692
22320,0.23251585595744184
22321,0.23208685821653016
22322,0.11803611741856394
22323,0.0744299410318293
22324,0.07039804600105881
22325,0.06605392614183522
22326,0.06866326329840035
22327,0.06456514569119255
22328,0.06471615703416914
22329,0.06451656498898478
22330,0.0656600163285336
22331,0.06455825646769818
22332,0.06467207348178741
22333,0.06400055481563047
22334,0.06408157059242546
22335,0.06379436406121883
22336,0.06321016833017903
22337,0.06319134281606821
22338,0.06309436830694595
22339,0.06304721025819433
22340,0.06294098124486178
22341,0.06312962334350539
22342,0.06315442081148948
22343,0.0630503732907866
22344,0.06308357740025756
22345,0.06309091860464386
22346,0.06294698827752111
22347,0.06301382905898309
22348,0.062861934927909
22349,0.06295574999134672
22350,0.06303190247480306
22351,0.06284085613471195
22352,0.06287706673507829
22353,0.06283549663531185
22354,0.06287006369496467
22355,0.06302885341674798
22356,0.062861934927909
22357,0.06290708972547163
22358,0.06293403946276248
22359,0.0628087895376536
22360,0.06309618540308673
22361,0.06315558918592332
22362,0.06262554168308139
22363,0.06238096296862504
22364,0.06209637228096055
22365,0.06215070751750987
22366,0.06196166737437248
22367,0.06152373977087846
22368,0.06130542008406446
22369,0.06121960441928649
22370,0.07791749458089076
22371,0.05733395755066028
22372,0.05022196107762187
22373,0.05995457419450759
22374,0.038376924314194566
22375,0.03837133795038243
22376,0.038109010258430887
22377,0.03840545958963761
22378,0.038245976947163376
22379,0.03844465198200201
22380,0.03806170352072857
22381,0.03805071746115311
22382,0.03786509648450387
22383,0.03766369953245326
22384,0.0377195889700908
22385,0.03763982409532118
22386,0.03779859245943671
22387,0.03771431198961324
22388,0.037559435354532385
22389,0.03769622514700573
22390,0.03767729313485216
22391,0.03777093202480488
22392,0.0376785026293747
22393,0.03776242875523323
22394,0.03788975818470919
22395,0.037633348206143134
22396,0.03769730234721382
22397,0.037707173631481745
22398,0.03792236564360449
22399,0.037645152525313606
22400,0.037814065065125774
22401,0.0377255610729462
22402,0.03774312740174024
22403,0.03770962030055794
22404,0.03775370652313644
22405,0.03782805347687219
22406,0.037799534068489855
22407,0.03798992706165506
22408,0.03785355614335391
22409,0.03757040081810549
22410,0.03745865435282405
22411,0.037373963748064606
22412,0.03725468902027434
22413,0.037039051367067144
22414,0.03672338130490536
22415,0.036528011972497665
22416,0.03640309992444088
22417,0.030537711222022514
22418,0.03083738145487281
22419,0.03002364373908615
22420,0.028940008454939735
22421,0.029020349806513482
22422,0.029176429150996153
22423,0.02898624299707598
22424,0.0291075299237426
22425,0.028863792476982366
22426,0.02874899469301609
22427,0.028818064214098993
22428,0.028582533289470604
22429,0.028679349135110783
22430,0.028640686538153975
22431,0.028557010770691248
22432,0.02864570216350371
22433,0.028628220623446318
22434,0.028606671760073872
22435,0.028614388049502615
22436,0.02870057040138539
22437,0.028610388189546625
22438,0.028707451972079596
22439,0.028561860068745382
22440,0.028712467922975854
22441,0.028796585734836518
22442,0.028635813291028465
22443,0.02864929494887424
22444,0.028796585734836518
22445,0.028655730749581384
22446,0.02868694218009049
22447,0.028720711968948015
22448,0.028734664628693923
22449,0.029043736451734477
22450,0.028718759453718136
22451,0.027943093661273403
22452,0.02807784826156865
22453,0.02788705364146383
22454,0.027285428162368612
22455,0.031660555259781106
22456,0.03666126514788878
22457,0.038334964645816
22458,0.043502556718720435
22459,0.04656506732289624
22460,0.04648325403131648
22461,0.04652456304236287
22462,0.04654580339980097
22463,0.046585779766722096
22464,0.04660549901371607
22465,0.045985477130890934
22466,0.04597440721209144
22467,0.04587872641910346
22468,0.0453406969687793
22469,0.045370628617385333
22470,0.04522297284125383
22471,0.045257162054912405
22472,0.04542676735365746
22473,0.04539860154252489
22474,0.04541057133895928
22475,0.045200350049826477
22476,0.045483808197822315
22477,0.04545564084989952
22478,0.04528000256593009
22479,0.045299715853335386
22480,0.045381717765103996
22481,0.04527046908325228
22482,0.04540217444118473
22483,0.04532500600557639
22484,0.04528287693363508
22485,0.045264368845454886
22486,0.045290814572816696
22487,0.045262090088525456
22488,0.04528287693363508
22489,0.045215933008793556
22490,0.045353732218838094
22491,0.04532500600557639
22492,0.04556164597215335
22493,0.04541016421901766
22494,0.04528785823109395
22495,0.04498011470431687
22496,0.044845369398904204
22497,0.04474128705199844
22498,0.04457373686637698
22499,0.043910459223494555
22500,0.04365415806314423
22501,0.029926085367628814
22502,0.0280828673039754
22503,0.02213283671495902
22504,0.020246406211609527
22505,0.017757525505392346
22506,0.01771900798927276
22507,0.01764906656455212
22508,0.01776917856891936
22509,0.017785168239414235
22510,0.017754950078075492
22511,0.01751144970167367
22512,0.017496993065265212
22513,0.017131702184642467
22514,0.01712958094433182
22515,0.01706753913680287
22516,0.01716999763711914
22517,0.017133278541858876
22518,0.017029992734586157
22519,0.01712363392958181
22520,0.01705123543055673
22521,0.017032050441045204
22522,0.01712363392958181
22523,0.017067528129175204
22524,0.017180518884050422
22525,0.017099572842612515
22526,0.0171514980762193
22527,0.017101448790805926
22528,0.01679024023447192
22529,0.016786197520406415
22530,0.016337969320032047
22531,0.06677255157096301
22532,0.07045496473440103
22533,0.06304163506832497
22534,0.06274020013830954
22535,0.06783336532053413
22536,0.06780829559298908
22537,0.067755596753934
22538,0.06781146459687847
22539,0.06770064602973846
22540,0.06751073261229087
22541,0.06680422035057379
22542,0.06673350423432656
22543,0.06660232282327434
22544,0.06595954258133879
22545,0.06600482897816368
22546,0.06577188778660863
22547,0.06578992887579693
22548,0.06583164385055423
22549,0.06587692481370884
22550,0.06577188778660863
22551,0.06585983856274104
22552,0.06544854561828709
22553,0.06552595791415296
22554,0.06550601019207203
22555,0.06552404678055856
22556,0.06538660753474222
22557,0.06543762547796589
22558,0.06548180852222485
22559,0.06549919186150506
22560,0.06550891437839604
22561,0.06539047969338854
22562,0.06552912533202584
22563,0.06552635463993618
22564,0.06550891437839604
22565,0.06532043384061548
22566,0.06559260825602894
22567,0.06554880869956252
22568,0.0658047885070497
22569,0.06543562521991524
22570,0.06488687689395725
22571,0.06453855612088182
22572,0.06427707364105255
22573,0.06422977144875956
22574,0.06411980075500519
22575,0.0636303950713378
22576,0.06346180196016316
22577,0.05145700282131703
22578,0.04972235602935524
22579,0.047756142303034176
22580,0.051065036589570685
22581,0.04973180878985865
22582,0.04970404070520871
22583,0.04952976077442725
22584,0.049641543116726444
22585,0.049561119996733176
22586,0.049580895303603004
22587,0.048956728522021216
22588,0.049068935686187136
22589,0.048849811717162205
22590,0.04845984112313467
22591,0.04844127678268568
22592,0.04818387106426818
22593,0.04818907242830615
22594,0.048212300167337345
22595,0.04836385764917683
22596,0.04819549708434415
22597,0.04822496003849514
22598,0.04834595294209525
22599,0.04835427570823439
22600,0.048212256785437696
22601,0.04825701878598766
22602,0.04812022065098183
22603,0.04831355614112258
22604,0.04820829311043924
22605,0.048216586407768124
22606,0.048429093175387926
22607,0.04837665573056235
22608,0.04814520365439203
22609,0.04813877930661522
22610,0.04812022065098183
22611,0.04837665573056235
22612,0.04814520365439203
22613,0.048414251261080204
22614,0.04821700973876996
22615,0.04808667657408966
22616,0.047967710283795296
22617,0.04750169927260828
22618,0.047581418176071755
22619,0.04751975960154886
22620,0.046938778700560894
22621,0.04670809933270466
22622,0.04659443095923508
22623,0.36493246480937525
22624,0.24747003891942446
22625,0.24541016809221744
22626,0.24319341474480777
22627,0.24207426553591127
22628,0.14080251034947178
22629,0.1407022907443348
22630,0.1409854452947599
22631,0.14058713539073037
22632,0.1405254945436342
22633,0.2403542958514226
22634,0.1391959746559554
22635,0.13897476147722507
22636,0.13835553107597218
22637,0.13857552024904618
22638,0.13792630988448046
22639,0.13825066283681128
22640,0.13805232347718568
22641,0.24025452340459522
22642,0.24041321445767205
22643,0.2401939766582153
22644,0.13802801083432262
22645,0.2401432546735474
22646,0.24026020439846016
22647,0.24011797837264753
22648,0.13799590637568226
22649,0.13810386131123656
22650,0.13781959606058777
22651,0.23989378578249462
22652,0.16022796995749694
22653,0.13800958806392055
22654,0.13802931350063158
22655,0.23996414297771942
22656,0.13826730830358813
22657,0.23997400358112125
22658,0.13802245712066777
22659,0.24006081002221838
22660,0.24029639944957604
22661,0.1382730341992944
22662,0.24003757908078857
22663,0.23995473110006765
22664,0.23975972492602846
22665,0.1369679157210794
22666,0.13676340380431906
22667,0.13633005290689837
22668,0.13588300036487214
22669,0.23890565511195525
22670,0.0763914175695619
22671,0.07017072694589445
22672,0.06865431450364377
22673,0.0677320300743091
22674,0.06205647521470487
22675,0.06200224278499826
22676,0.061904272444020234
22677,0.0619367971170053
22678,0.06190599108762395
22679,0.06173696346277902
22680,0.06115726622535088
22681,0.061043251113348136
22682,0.060914517688619815
22683,0.06036759603607506
22684,0.06029095894576385
22685,0.06027427476460619
22686,0.06018412777289008
22687,0.06018510491091577
22688,0.06015555919654845
22689,0.06020865236597487
22690,0.06015342511851763
22691,0.060217082308950745
22692,0.06029388879661391
22693,0.06030013481525235
22694,0.06023736372856911
22695,0.06014608706155269
22696,0.060018031843654895
22697,0.060229359698398995
22698,0.060064842588944824
22699,0.06016622210964479
22700,0.06011546515728167
22701,0.060229359698398995
22702,0.06017413137227769
22703,0.06016622210964479
